label,cus_comment
1,椰汁 双皮奶 简直 太 好吃 姜撞奶 除了 比较 薄 也 非常 好吃 价格 美丽
1,南信点 了 好多 东西 令 我 诧异 的 是 东西 量 又 足 又 好吃 还 便宜 食品 单价 不 超过 元 简直 是 完美 除了 牛 三星 可能 不太 符合 不吃 动物 内脏 的 人 的 口味 其它 东西 真的 堪称 棒极了 双皮奶 点 了 芒果 和 红豆 的 似乎 还是 红豆 更棒 一些 牛 三星 酸甜 口味 也 很 好吃 啊 总体 是 值得 回味 的 一餐 环境 么 一般般 啦 这个 价格 无谓 计较 太 多 算是 干净 的 店里 人 也 很多
1,老字号 的 甜品店 味道 很 好 很多 人 专门 从 好 远 的 地方 开车 过来 打包 红豆 双皮奶 奶胡类 都 很 好
0,要 了 一个 块 最 便宜 的 绿豆沙 味道 还好 不算 太 差 门面 比较 旧 但 听说 附近 已 没 多少 糖水 铺 甜品店 属于 独市 生意
1,这家 店 位于 文明 路 路口 店面 很破 各种 糖水 特别 特别 全 门口 的 菜单 直接 印在 柜台 墙上 满满的 让 人 眼花缭乱 双皮奶 不得不 说 非常 的 正宗 好吃 滑嫩 口感 丝丝 奶香 浓郁 芋头 红豆 的 糖水 红豆汤 做 基底 加入 了 糯 糯 的 粉粉 的 芋头 块 非常 好喝 糖水 都 可以 选择 的 热 的 或者 凉 的 可以 堂食 可以 外带
0,就 在 十字路口 转角处 门庭若市 加上 大大的 价目表 很 好认 店里 又 热 又 小 门面 小人 手少 品类 多 食客 多 以致 交了 钱 要 取 自己 的 甜品 还 得 等 上 好 一阵子 不过 量大料 足 味道 也 确实 不错 番薯 糖水 最 成功 的 选择 了 简简单单 香香甜甜 番薯 炖 的 香香 软软 汤里 也 有 它 的 甜味 凉凉的 喝 了 很 舒服 红豆 西 米加 椰奶 怎么 说 呢 软烂 的 红豆 西米 本身 是 甜品 好搭档 但 椰奶 的 味道 泡 上 之后 就 觉得 怪怪的 也许 加 鲜奶 会 好 一些 夏 三宝 绿豆 海带 西米 就是 满足 下 好奇 宝宝 的 心理 绿豆 和 海带 的 搭配 初尝 觉得 味道 很 奇怪 心里 一 开始 是 拒绝 的 同伴 最终 也 是 拒绝 的 不过 后来 本着 不 浪费 的 原则 我 多 喝 了 几口 倒 也 觉得 不错 比 单纯 绿豆沙 的 口感 和 味道 要 丰富 一些 当然 好 入口 也 少不了 西米 的 功劳 我们 那儿 海带 不是 拿来 凉拌 就是 拿来 做 汤 炒 着 吃 都 是 少 的 更 别说 拿来 做 甜品 了
1,红 豆沙 够 香浓 绿豆沙 够 清润 我 觉得 味道 就 好 过 隔离 档果 间 百花 不过 就 五明 点解 果间 的 人 多 价钱 几 实惠
-1,招牌 杏仁豆腐 已经 涨到 元 一碗 了 而家 呢 个 社会 升价 好 正常 但系 份量 居然 少 了 系 正常 碗 的 三分之一 不到 性价比 简直 对不起 共产党 啊 我 想 我 不会 再 去 了
0,味道 还 算 过得去 不过 环境 一般 服务 比较 差多 问 几句 都 会 给 脸色 看 虽然 价格 不贵 但 不想 再 去 了
0,双皮奶 是 冲 的 如果 你试 游客 不 建议 尝试 如果 你 不是 游客 也 不 建议 尝试 但是 却是 价格 摆在 那 如果 你 喜欢 冲调 食品 建议 试试看
1,姜埋奶 好好 味 再 来 支 啤酒 点个 黄金 糕 还 收回 去
1,东西 是 不错 服务态度 差要 个 发票 像 要 什么 一样 的
1,百花 甜品 是 广州 老字号 甜品店 了 每次 来 都 超多人 糖水 有 好 多种 虽然 价格 不 便宜 可是 依然 阻挡 不了 对 它 的 喜爱 点 了 招牌 的 红 豆沙 和 凤凰 奶糊 红豆 沙里 有 陈皮 不会 太甜 刚刚 好 凤凰 奶糊 奶味 很浓 很 稠 很 好喝 总的来说 下次 经过 还会 再 来
1,筱雪 广州 游 美食 站 百花 甜品店 拿 着 炖品 寻找 下 一个 糖水 铺 没 走 几步 就 看 了 百花 的 店面 传说 中 的 百花 排队 的 人 和 想象 中 一样 多 阵势 可不 输给 达 杨 不过 店面 很大 整个 转角 都 是 它 家 的 很 霸气 的 甜品店 价目表 真心 看 的 眼花 了 品种 多到 数不清 果然 符合 百花齐放 除了 奶糊 是 现煮 现食 其他 都 有 冷热 两种 可 供选择 对于 选择 困难 症 患者 我 真是 无力 选择 花 了 分钟 才 选出 要 吃 的 服务员 动作 麻利 对 这种 生意 超级 好 的 店 来说 态度 已经 不错 了 芝麻糊 米 口感 香稠 而 滑 顺口 感 浓郁 芝麻 香气 很 自然 某人 超级 喜欢 巧克力 奶糊米 尝过 凤凰 奶糊来 这家 想换个 口味 选择 了 我 最 钟爱 的 巧克力 很浓 的 可可 味 有点像 麦乳精 不过 也 有 厚重 的 香甜 时不时 可以 吃 到 甜甜的 蛋多 了 还是 会 有些 腻 的 总体而言 实惠 品种 多样 的 老字号 糖水 铺 总能 挑 到 一款 你 爱 的
1,双皮奶 好香 好多 人 排队 不过 不用 排 很 久 就 轮 到 了 就 在 闹市区 方便 交通
1,红豆 椰汁 双皮奶 好 好吃 就是 人太多 了
1,就 在 百花 甜品 斜对面 豆花 和 凤凰 奶糊 都 很 好吃 每次 都 要 买 两份 以上
1,芬芳 伴随 老 广州 的 成长 真的 非常 有 代表性 妈妈 说 可以 吃 甜品 又 有 咸野 吃 多 选择 先好 椰汁 紫米 好像 只有 芬芳 才 有 其他 甜品店 我 真的 找 不到 紫米 饺子 蚊 只 蚊 只 牛腩 面 有点 可惜 因为 牛腩 选 的 位置 不好 看到 很多 气管 啊 比较 核突 这个 要 扣分 了
1,杏仁豆腐 是 每次 来 必点 的 味道 清淡 吃 下去 很 舒服 清润 可口 啊 杨枝 甘露 也 是 必点 加个 雪糕 球 在 里面 更 好吃 很 实在 的 一家 老店 不像 现在 的 一些 什么 记 浮夸 不 实在
1,挺好吃 在 上下 九 所以 什么 时候 人 都 多 甜 红豆 得 好吃 服务 基本上 挺 混乱 的 但是 还是 不 乱 晚上 九点 人 也 不少
1,点 的 是 红豆 椰汁 双皮奶 香芋 椰汁 西米露 和 鲜虾 云吞面 觉得 都 不错 就是 人太多 了
0,人气 老店 排队 人 不少 但 速度 还算快 收银 和 取餐 分开 注意 只收 现金 几百种 甜品 看 花眼 点 了 人气 较 高 的 凤凰 奶糊 只有 热 的 口感 其实 就是 流质 的 双皮奶 的 感觉 还 可以 但 没有 特别 惊艳 好喝 因为 是 热 的 比较 适合 冬天
1,味道 比 百花 好 因为 一直 保持 水准 坚持 就 有 美食
1,味道 很 不错 环境 也 很 不错 服务员 的 态度 很 好
1,不错 就是 贵 了 点
1,凤凰 奶糊加 红豆 红豆 煮 得 很烂 一搅 就化 开豆味 和 奶味 相得益彰 很 饱满 眉豆 花生 这款 吃 过 好 几次 了 甜度 正好
0,南信 的 双皮奶 还是 有 必要 过来 拔草 一下 老字号 店铺 生意 好 到 爆 一定 要 先 入座 然后 凭 桌子 上面 的 号码牌 点 单点 了 双皮奶 和 黑芝麻糊 可能 之前 期望 太大 但 实际上 并 没有 惊艳 到 偶 就 这样 吧 朋友 也 相对 于 双皮奶 比较 喜欢 黑芝麻糊
1,糖水 真的 很 不错 路过 都 要 打包 个 回去 吃 只是 这家 店 无处 不 体现 串 服务员 好串 店铺 说明 告示 也 是 相当 串 老字号 的 作风
1,好 喜欢 芬芳 的 糖水 杏仁 糊 芝麻糊 这些 传统 的 糖水 特别 好吃
0,文明 路 老铺 与 百花 齐名 都屬 老字號 但 相对 于 百花 而言 这里 虽然 拥挤 一些 但 显得 更 有 人情味 特别 系 老板 本人 虽然 态度 唔 多 好 但 咁 多年 都 仍然 坚持 自己 睇 铺 杏仁豆腐 热炖 蛋 香草 绿豆沙 还有 一碗 红豆 双皮奶 這些 都 是 我 覺得 最棒 的
1,玫瑰 甜品 在 文德 路上 中山 图书馆 对面 店铺 位置 略 小 在 鞋带 算是 老店 之一 了 价格 不算 高 至少 是 具有 性价比 的 比起 旁边 的 某花 甜品 价格 贵 排队 长 出品 过甜 个人 还是 推荐 这家 杏仁豆腐 必须 要试 口感 清淡 略带 杏仁 香味 天气炎热 的 时候 来 一碗 降温 解 暑气
1,感觉 装翻个 门会 好 夏天 坐入面 空调 会凉 朋友 点佐个 芋头 椰奶 西米露 椰奶 多过 西米 而且 芋头 有 硬 我 点佐个 杨枝 甘露 雪花 冰好 大 一碟 係 绵绵 冰 黎 嘅 好 正 不过 旁边 芒果 唔 冻 嘅 柚子 粒 又 苦 反而 个 芒果 班戟入 面 嘅 芒果 好冻
1,刚 进去 这家 小店 没抱 什么 期望 点 了 一份 杏仁豆腐 非常 清新 杏仁 味 刚刚 好 非常 滑 咋 咋 有点 偏甜 菠萝 冰水 中规中矩 还 行
1,品种 丰富 价格 实惠 分量 十足 现在 新装修 地方 扩张 比 之前 还 大
1,百花 甜品 喜欢 吃 甜品 的 我 就 喜欢 来 这种 老字号 的 店 甜品 种类 众多 价格 中上 都 是 手工 制作 每次 来 都 是 大 排长队 忍不住 多点 两碗 吃 完 可能 连饭 都 省 了 在 新闻 上 看到 这 附近 的 几家 老字号 店 都 要 面临 搬迁 或者 之类 的 问题 不 知道 过 几个 月 这 几家 甜品店 还 在 不 在 所以 赶快 来 尝尝 芝麻糊 加西 米加 汤圆 喝 起来 有西米 的 椰奶 味 也 有 芝麻 味 不过 个人 还是 更 喜欢 传统 的 芝麻糊 味道 单一 一点 会 更好
1,百花 甜品店 文明 路 号 近 中山 图书馆 农讲 所 这 一站 地铁 下 走 了 一段时间 就 到 了 甜品店 就 在 一个 转角处 远远 的 就 看到 了 大 招牌 走近 了 更让人 大吃一惊 墙壁 上 密密麻麻 写满 了 菜单 椰汁 龟苓膏 我 原来 是 极度 排斥 龟苓膏 这种 健康 食物 的 没有 别的 原因 就是 怕苦 不过 那 几天 脾气 比较 大 百度 百科 上 说 龟苓膏 有 滋阴 润燥 降火 除烦 清利 湿热 凉血 解毒 的 神奇 功效 健康 小 选手 马上 上线 一份 龟苓膏 装在 一个 一次性 塑料盒 里面 盒子 虽小 但是 龟苓膏 却装 的 满满的 旁边 配上 一 小杯 蜂蜜 和 椰汁 椰汁 是 没有 甜味 的 加上 蜂蜜 才能 吃 出 幸福 好 味道 龟苓膏 有 一点 微苦 一点 中药 气味 但是 还 能 接受 的 为了 健康 红豆 莲子 薏米 糖水 要 了 一份 冻 的 糖水 吃 到 嘴里 感觉 特别 冷 都 有些 受不了 了 不过 味道 确实 很 好 红豆 煮 的 很 绵密 入口 即 化 一份 糖水 还是 小小 一杯 但是 量 实在 是 太足 了 点 了 单 可以 到 旁边 开放式 的 小房间 去 吃 左边 右边 各 一个 大家 吃 完 都 是 随手 把 残骸 仍 在 桌上 服务员 阿姨 并 没有 及时 清理 让 吃货 的 体验 有点 打折 这次 没有 吃 凤凰 奶糊 希望 下次 去 广州 可以 试试看 奶糊 这种 糖水
0,其实 很 普通 也 不 觉得 多 便宜 但 买 的 人 很多 名气 也 大家 常 的 那种 夏天 吃 吃 还 可以
1,春节 长假 期间 人太多 白天 几乎 排不上 到 晚上 九点 都 还要 等艇 仔粥 味道 还 不错 但 还是 喝到 放 了 很多 味精 双皮奶 好喝 鲜虾 云吞面 因为 是 打包带 回吃 的 感觉 一般 粉 吃 不惯 有点 腻
1,甜品 偏甜 啊 价格 有点 贵 环境 比较 热 不过 是 老 至 号 味道 不错 的 五六 点 的 时候 挺多人 的 品种 很多 哟
1,味道 好好 好 已经 第次 来 了 一如既往 地 好吃
0,老字号 来 的 但是 比 我 妈 煮 的 还 一般 就 在 它 旁边 的 玫瑰 还 比较 实在 同样 的 价格 超值 的 享受
0,试 过 几次 都 系 觉得 一般 唔 知 点解 就系 甘多人 去 呢 琴 晚 又 去 食 左 一个 红 豆沙 同夏 三宝 都 系 觉得 一般 可能 自己 屋企 煮 嘅 糖水 就 系甘 所以 唔 觉得 百花 有 咩 特别 啦
1,去 广州 旅游 前 一个 可爱 的 美女 和 我 说 南信 的 双皮奶 是 她 吃 过 的 最最 好吃 的 双皮奶 简直 把 她 吃 哭 了 听 了 这话 怎么着 也 得 去 尝尝 吧 这家 店 就 在 上下 九 步行街 上 上下 九 街上 有 好多 老字号 广州 酒家 陶陶 居 皇上 皇 腊肠 莲香楼 当然 还有 南信 甜品 原先 我 一直 以为 南信 只是 做 甜品 的 店 走进 去 才 发现 好多 人 在 食 晚饭 云吞面 牛肉面 羊杂 汤 居然 都 有 的 不过 我 的 目标 就是 双皮奶 落座 后 赶紧 去 账台 点单 这家 只收 现金 不 接受 支付宝 或 微信 付款 双皮奶 确实 奶味 醇厚 十足 无论是 口感 还是 质感 一个 白瓷 的 勺子 让 在 上面 不会 沉下去 的 昨天 为了 回味 广州 美食 看 了 一个 相关 的 美食 节目 其中 介绍 南信 双皮奶 是 用水 牛奶 做 的 也许 这 就是 他家 这 款 双皮奶 如此 好吃 的 秘诀 吧 杨枝 甘露 料足 实在 量 好多 虽然 没 吃 到 哭 但是 味道 确实 很 不错 推荐
1,很 好吃 芝麻 糊糊 特别 好喝 就是 有点 过于 甜 姜撞奶 姜味 很浓 奶味 也 重 两种 味道 混合 起来 很 奇妙 果断 丢 给 男票 了 大厅 不 大人 很多 大家 都 是 拼桌 服务员 收拾 的 很 及时 服务 很 到位 卫生 环境 也 不错 推荐 大家 过来 试吃
-1,排骨饭 元 抵 吃 核桃 糊 不错 红 豆沙 不行 窝蛋奶 炒面 不行 不要 点
1,煎 饺 的 很大 而且 料 很 足 价格 可以 接受 最 满意 这个 东东 至于 芝麻糊 汤丸 就 芝麻糊 香味 不够 浓郁 而 糖 不 甩 太 甜 了 不够 烟韧 也 是 一般般
-1,在 网上 看 这家 店 的 评价 不错 昨天 特意 和 同事 去 吃 了 人 很多 负责 点单 的 人 我们 在 那个 点 单机 前面 站 了 分钟 都 没有 到 叫 了 好几遍 才 过来 可能 是 下午 人太多 了 要 了 个 红豆 双皮奶 一份 煎 饺 一个 大 粽子 双皮奶 没 感觉 特别 好吃 一般 吧 那个 很多 人 推荐 的 煎 饺皮 太 硬 了 不 好吃 粽子 还 可以 里面 有 绿豆 瘦肉 蛋黄 挺不错 的 估计 不太 适合 我们 外省人 的 胃口 感觉 很 一般 位置 特别 不好 找 我们 站 在 别人 桌子 前面 等 才 有 位置
1,甜品 很多 可惜 那天 只 吃 了 双皮奶 和 黑糯米 非常 美味
1,双皮奶 比仁信 的 好吃 一点 牛 三星 汤 和 羊杂 汤 很 好喝 特别 是 羊杂 汤有 浓浓的 药材 味
0,概况 甜品 街 文明 路上 百花 甜品 就 在 不远 所以 看到 排长龙 的 地方 就是 百花 隔壁 就是 它 了 很 精致 的 小店 只有 张 桌子 后厨 也 很小 看起来 却 很 干净 舒服 虽说 没有 百花 甜品 那么 多人排 可 桌位 上 也 总 坐满 着 人 很多 是 吃 了 好多年 的 老街坊 了 出品 凤凰 奶糊要 怎么 解释 奶糊 这 东西 呢 这么 说 吧 就 像是 我 小时候 蒸蛋 可是 水放多 了 成不了 布丁 状 的 那 样子 吧 不过 味道 还是 很 不错 的 了 总结 很 精致 的 老店 却 能 保持 得 那么 好 的 环境 和 味道 实在 不 容易 要是 多年 常去 的 老街坊 必定会 多 了 岁月 的 味道 这 可能 是 其他 尝新 的 人 品味 不 出来 的
-1,吃 了 个 红豆 双皮奶 吃 出 了 钢丝刷 铁丝 摞 命 去 问 前台 那个 女 的 说 哦 要 不要 帮 我 我 换 一个 就 这样 我 都 快 吃 完 了 也 没 怎么 说 态度 也 不怎么 好 我 又 不是 买不起 虽然 吃 不 死 人 但是 至少 有点 说法 吧 抱歉 一下下 没 下次 啦 拜拜
1,就响 百花 对面 同 百花 一样 永远 都 系甘多 人 想 稳个 位真系 艰难 但 呢 度 真系 传统 的 广式 糖水 铺 品种 好多 味道 都 好好 难怪 甘多人 帮衬 有时 真系 好 有 冲动 想 每一款 都 试一下 哈哈
1,逛 上下 九 步行街 怎能不 去 南信 牛奶 甜品店 吃 招牌 双皮奶 呢 说 句 良心话 南信 双皮奶 真的 是 好吃 吃口 滑爽 奶味足 不腻 不 像 有 的 甜品店 的 双皮奶 感觉 就 像是 在 吃 奶糕 其他 甜品 一般 与 外面 的 店 没什么 两样 南信 的 生意兴隆 客人 一拨 一拨 的 记住 它们 店 必须 要 你 坐下 后 才能 去 点单 要不然 不卖 给 你 的 那 我 就 在 想 如果 是 一个 人去 的 怎么办 不能 分身 难道 就 吃 不到 了 吗
0,带 着 达 杨 那边 的 炖汤 原本 要 去 百花 的 结果 百花 告示牌 说 不能 外带 食品 用意 很 明显 看着 纷繁 的 各种 甜品 纠结 了 很 久 最后 点 了 份 杏仁豆腐 块 一份 小小 一碗 很 清香 但是 个人 不是 特别 喜欢 早 知道 点 凤凰 奶糊 老板 一看 就是 很 有 性格 的 人 看起来 比较 傲慢 不过 有时候 也 会 跟 一些 食客 聊天 或许 是因为 我 带 了 达 杨 的 东西 去 他 店 了 有趣 的 是 吃 的 时候 遇上 了 刚 在 达 杨 吃 完 东西 的 一群 吃货 他们 是 下 完班 特地 过来 的 很 羡慕 这样 的 生活 诶
1,吃 完 寿司 的 走来 吃 甜品 的 路上 先生 强烈推荐 的 杏仁豆腐 并且 一直 碎碎念 在 成都 吃 到 的 杏仁豆腐 非常 不 正宗 啊 妹儿 一向 不太 热爱 甜食 坐下 来 便 点 了 杨枝 甘露 先生 则 是 每次 必点 杏仁豆腐 冻过 得 端上来 虽然 叫 豆腐 但是 不是 豆腐 的 口感 反而 介于 布丁 和 果冻 中间 的 口感 有 那么 一点点 弹牙 爽滑 伴随 着 尾调 的 杏仁 味 难怪 不爱 糖水 的 先生 都 赞不绝口 杨枝 甘露 也 不错 很 浓郁 芒果 香甜 不过 妹儿 也 想 吃 杏仁豆腐 啊 呜呜 呜呜 呜 环境 就是 一家 小店 旧旧 的 但是 挺 干净
0,超级 多人 的 糖水 店 经常 要 等位 在 人气 很旺 的 上下 九 步行街 环境 挺 古色古香 的 桌子 都 是 红木 的 小 圆桌 里面 是 先要 付钱 了 然后 才 等 服务员 送 食物 的 云吞面 牛 三星 双皮奶 等 都 值得 一试 不过 红豆冰 就 一般般 了 就是 红豆 加上 冰水 没什么 特色 而且 有点 小贵 双皮奶 很 值得 一试 很 香滑 奶香 也 很重 不过 现在 价钱 有点 小贵 了 服务 有点 跟不上 可能 人多 的 关系 吧 经常 要 等 很 久
1,老字号 果然 名不虚传 姜撞奶 是 我 的 最 爱 但 双皮奶 就 没 那么 让 我 推崇 的 毕竟 我 也 能 做出 那个 味道
0,每天 都 很多 人 吧 老 是 找 不 到位 的 吃 过 双皮奶 其实 就 那样 啦 太 浓 了 不怎么 滑 的 太 甜 了 不怎么 喜欢 吃 鲜虾 肠 吃 了 一份 感觉 有些 小腻 价钱 也 不是 好 低 最差 的 是 服务员 了 看着 你 叫 就 站 着 也 不来
1,上次 吃 过 了 隔壁 的 百花 昨天 路过 又 去 尝试 了 玫瑰 出品 也 很棒 绿豆沙 西米 里面 还放 了 块 芋头 好开心 吃 起来 还 能 感受 到 海带 味 真是 去 热 的 心水 甜品 朋友 点 的 奶糊 奶味 很 厚重 她 也 很 满意 以后 路过 还会 去 吃 其实 那一 整条 街 都 好多 好吃 的 哈哈哈 哈哈
1,这家 店 已 扩店 营业 糖水 还是 红 豆沙 最好 味 花生 糊吃 起来 有点 稀不像 糊 的 样子 港式 甜品 出品 不过 不失 总体 一般
1,去 广州 这家 一定 要 吃 我们 不仅 吃 还 打包 点 了 招牌 双皮奶 味道 很赞 吃 了 还 想 吃 鲜奶 香芒 西米露 绿豆沙 味道 都 非常 纯 他家 的 甜品 真是 一绝 啊 整天 座无虚席
0,老店 味道 还 可以 就 一般 的 甜品店
1,胃口 太小 来 不 急 吃 啊 双皮奶 杨枝 甘露
1,东西 挺不错 经常 过来 吃 家人 都 喜欢
1,环境 一般 味道 不错 自助 服务
1,凤凰 奶糊 太棒了 红 豆沙 的 红豆 也好 大
0,去 了 广州 一定 要 去 试试 的 店 然后 我们 就 去 了 三次 双皮奶 很香 很 醇 口感 也 很 好 就是 吃 到 后面 太甜 了 点 有点 腻 西米露 因为 第一天 吃 了 双皮奶 觉得 会腻 就 点 了 西米露 即使 无锡 孩子 吃惯 了 甜 还是 觉得 有点 齁 甜 第三次 尝试 了 莲子 双皮奶 和 净 云吞 都 还 蛮 好吃 的 南信 要是 可以 降低 点 甜度 就 完美 了
1,地道 传统 正宗 美食 不错 钟村 老店
-1,据说 二十多年 的 店 看起来 很 简陋 很 像 十年 的 粤语 长片 里 小店 在 十字路口 的 头上 服务 也 不 咋 地店 里面 贴 的 要求 好多 对 这边 的 感觉 像 到 了 上海 的 小 馆子 老板 真的 很 拽 让 我 感觉 进 了 黑店 点 了 两份 甜品 绿豆沙 有点 糊掉 啦 双皮奶 太甜 我 和 朋友 正好 去 的 时候 都 牙龈 肿痛 吃 完 了 心情 也 不好 了 貌似 这边 口碑 不错 很多 老街坊 来次 吃 貌似 也 习惯 了 店家 的 高冷
1,广州 有 好多 地方 都 有 双皮奶 食 但 始终 都 系 呢 度 既 最 正 又 滑 又 太 甜 又 香奶味 另外 牛 三星 都 好 错 细细 个果 阵 第一次 食牛 三星 就系 呢 度食 至此 之后 就 爱 上 牛 三星 啦 仲有 啊 千其 好 睇 小 台面 罐 咸酸 啊 都 好好 味架 我 次次 都 食好 多架
1,大众 点评 年度 会员 庆典 送 的 文券 收到 这 张券 非常 开心 因为 小时候 婆婆 经常 带我去 这家 店 吃 双皮奶 一种 亲切感 油然而生 铺头 就 系 人气旺盛 的 上下 九 步行街 路边 这家 店 已经 年 老字号 细细 个 吃 到 现在 一直 都 觉得 很多 人去 帮衬 刚好 去 上下 九 逛街 必须 好好 再 去 吃 一顿 店铺 重新 装修 后 干净 卫生 很多 店铺 因为 开 了 很 久 虽然 不是 节假日 但 排队 的 人 非常 多 等 了 一阵 才 有 位置 点 左样 野 一共 文 自己 补文 就 可以 了 红豆 伴 双皮奶 红豆 起晒 沙好 淋 双皮奶 香滑 奶味 浓 出品 味道 一直 保持 水准 红 豆沙 食到 出 熬 得够 火候 爸爸 很 喜欢 吃 猪肚 面 猪肚 够 淋 又 入味 面爽 弹牙 吃 到 好 鬼 爽 连 汤 都 饮 埋 服务员 好 勤快 因为 店铺 太多人 消费 所以 只要 一有 客人 吃 完 就 会 马上 收拾 等 下 一位 希望 以后 多 做 这家 店 的 活动 多 尝试 更 多 美味 的 出品
1,位于 前进 路 单行线 嘅 仲间 係 两间 铺头 连 埋 一齐 嘅 芒果 西米露 非常 足料 小丸子 其实 就系 豆沙 小丸子 外面 有 一层 麦片 包住 口感 好 特别
1,满意 适合 我 的 要求 生活 需求 达到 消费者 的 满意
1,明记 甜品 凤凰 炒奶糊 无数次 的 回头 就是 为了 这 一碗 凤凰 炒奶糊 虽然 说 我 有 的 时候 吧 等 的 时候 会 有点 久 因为 他 是 现 做 的 不过 真的 好 好吃 他 就 像 一些 没 那么 浓 的 双皮奶 有 很浓 很浓 的 奶味 也 有 一些 独特 的 蛋味 然后 就 像 蛋奶 之间 的 美妙 融合 很 不错
1,元宵节 过来 吃 糖水 不过 糖水 卖相 一般 要 等 分钟 才 上
1,服务 认真 顶瓜瓜 就 买 单果 时 老板 还 推荐 最 优惠 的 方式 实在 难得 一位 的 老板 啊 上菜 速度 挺快 的 味道 出品 好 这店 也 算 老店 了 从 读书 到 返工 也 有 十几个 年头 唔 止 有 甜品 还有 饭时 品种 越来越 多 价格 实惠 所以 好多 街坊 都 过来 大家 记得 经过 一定 要 过来 试试
1,太 多 品种 了 每次 吃 一个 都 要 几个 月 才能 吃 完 周末 和 朋友 去 都 点 好几种 不同 的 甜品 最 喜欢 红豆 炖奶
1,凤凰 奶糊 甜甜 甜 似乎 就是 牛奶 加 鸡蛋 味道 有点像 双皮奶 只是 不 似 双皮奶 那样 凝固 这家 店 只 收 现金 也 不怕 找钱 麻烦 哦
1,很久没 去 了 价钱 涨 好多 不过 双皮奶 浓 了 很多 牛 三星 还是 那么 好吃 不过 好 咸 啊 是 不够 新鲜 吗 一些 年轻 服务员 一路 望天 还 把 托盘 里 的 水 甩 到 客人 身上 也 是 够 了
-1,很 一般 的 东西 网上 的 评论 不靠 谱
1,去过 好多 地方 吃 红 豆类 的 甜品 唯独 百花 的 红豆 最 和 我 胃口 软 得来 又 有 嚼 劲 而且 清甜 凤凰 奶糊 虽然 很香 但是 是 热 的 不怎么 喜欢 吃 老公 倒 是 很 喜欢 看见 有 不少 学生 哥 喝 菠萝 冰 我 也 尝 了 一份 略 差糖 水泡 菠萝 菠萝 没什么 味道
1,廣東 獨有 的 鳯 凰 炒 奶奶 滑蛋嫩 菠蘿 冰水 雖然 普通 但 也好 飲
1,好久好久 没有 体会 这种 人气 那么 高 的 店 了 不是 先点 单 而是 先找 位置 服务员 也 会 帮忙 一起 给 你 找 或者 拼桌 再说 说 吃 的 招牌 双皮奶 没话说 赞 除了 好吃 还是 好吃 第一次 听说 点好 单 最快 要 分钟 的 店 老字号 值得 拥有
0,只 买 了 杏仁豆腐 有点 太甜 比较 偏 胶状 个人 不太 喜欢
1,百年 老店 奶糊 真的 说 吃 过 最 好吃 的 鸡蛋 牛奶 下次 家里 也 可以 做 搜 了 一下 做法 就是 鸡蛋 打散 放在 旁边 然后 牛奶 烧开 但 不要 沸腾 倒入 鸡蛋 液 搅拌 夏天 冰镇 很 好吃 其他 甜品 加 了 炼奶 的 龟苓膏 原来 那么 爽口 红 豆沙 重在 细腻
1,去过 两次 噶 了 其实 第一次 系食 双皮奶 窝蛋 第二次 系食 凤凰 奶糊 真系 超好 食比南 信 嘅 都 仲 好 食 又 吾 会 好 骝 喔 今日 仲食 咗 个 糖 不 甩 超正 的 老板 人 又 好好 喔 不过 就 系点 开门 有 一次 点 几过 到 去 食吾到 几 沮丧 吖 铺 头 旧 就 旧 啲 不过 好 有 老 广州 老铺 嘅 感觉 超 钟意 吖
1,广式 最 原始 的 甜品 特别 喜欢 芝麻糊 什么 的 都 很 好吃
1,老字号 离家近 所以 经常 去 很 喜欢 双皮奶 和 牛 三星 汤
1,正宗 的 双皮奶 果然 只有 南信 的 最棒
1,好 吧 点 了 冰糖 雪耳 木瓜 和 椰汁 木瓜 西米 上来 一看 觉得 好好 赚 这样 几块 木瓜 雪耳 就 块 味道 一般般 太甜 了 刚 去 时 叫 服务员 收拾 下 台面 应 都 不应 一声 但 好 在 虽然 人 不理 你 最后 有 过来 收拾
0,特地 跑 到 这家 店 尝试 的 点 了 肠粉 双皮奶 姜撞奶 整体 老说 味道 都 还行 但 也 没 特别 惊艳 的 肠粉 的 酱油 我 和 我 平常 吃 的 味道 有 一定 差别 肠粉 的 皮 挺 薄 的 但 里面 的 料 没有 感觉 很 充足 的 感觉 双皮奶 本人 更 喜欢 陶陶 居 的 双皮奶 这家 双皮奶 和 平常 吃 的 也 有 区别 更 厚实 姜撞奶 最 惊讶 的 一道 姜味 很足 第一口 可能 会 很 不 习惯 但是 好吃 的 多 吃 两口 会 习惯 的 别的 地方 很 难吃 到 的 建议 来 尝试 一下
1,近 步行街 挺 有名 的 一间 甜品 间 有空 会 经常 去 帮衬 下 出品 稳定 味道 不错
1,钟村 老字号 出品 虽然 不如 以前 但是 仍然 是 首选
1,看 装修 风格 就 有 一种 老字号 的 即 视感 由于 刚 吃 完 晚饭 吃不下 太多 了 就 只 尝试 了 双皮奶 和 芒果 椰奶 有 冷热 可选 很 贴心 两种 甜品 味道 都 不错 甜度 适中 也 不会 腻 里面 的 芒果 也 很 新鲜 好吃 可惜 没有 尝试 更 多 希望 下次 有 机会 多 尝试 一些
