label,cus_comment
1,一般般 吧 不是 我 喜欢 的 口味 只是 甜味 很浓 而已 下次 我 都 不 去 这 一家 了
0,听讲 老字号 啱 好 去 到 唔 系 几多 人仲 可以 坐 喺 度 食 添 其实 唔 知食 乜 见 前面 啲 人 都 罗 红豆 西米露 都 叫 左 呢 个料 好 足 味道 唔 错 嘅 不过 觉得 唔 系好 特别 可能 比较 平挂 好易 食腻 啊
1,冬天 时候 吃 凤凰 奶糊好 舒服 啊 不过 比较 甜 吃掉 一碗 会 有点 腻 芝麻糊 很 有名 啊 很多 人 都 点 的 店面 好 小 但是 人 好多 哦 文明 路上 很 有名 的
1,同福路 店 应该 就是 总店 来 的 这里 一条 路 落黎 有间 都 是 芬芳 一到 饭点 总店 就 排晒 长龙 其实 旁边 果店 都 可以 落单 的 咩 都 想 吃 就 各样 都 来 一点 吧 凤爪 可以 大份 可以 细份 泰式 酱汁 酸酸 地 都 几辣 的 不过 吃 起来 很爽 煎 饺有 两只 陷 玉米 或 韭菜 玉米 贵鸡 萝卜 糕 味道 可以 蚊 两件 煎 粽系 哩度 的 特色 很多 人点
1,不错 带 爷爷 一起 去 吃 的 爷爷 说 很 好吃
1,位置 环境 来 广州 旅游 南信 可以 说 是 我 最 爱 的 一家 店 了 一定 要 去 我 是 打车 过去 的 就 在 路边 很 容易 找店 内 环境 基本 都 是 大 圆桌 要 自己 找 位置 拼桌 的 菜品 由于 是 下午 来 的 所以 其实 就 打算 垫 垫 肚子 就 点 了 两个 然而 处处 是 惊喜 炸酱面 我点 的 是 有 甜辣 的 那种 口感 棒 到 极致 两个 人 抢 着 吃 完 旁边 人 看见 我们 吃 这么 香 都 问 我们 吃 的 什么 说 也 要点 艇 仔粥 看上去 其貌不扬 的 一碗 粥 但是 里面 的 东西 有 很多 越往 下 吃 你 会 发现 越多 的 配菜 在 里面 超级 赞 服务 谈不上 什么 服务 吧 大多 感觉 是 自助 的 点餐 找 座 上菜 总评 超级 赞 强力 推荐 不过 店里 只能 用 现金 去 之前 要 记得 带上 现金
1,文明 路上 又 一家 老字号 也 是 看 了 公众 号 推荐 而 来 名气 比较 大 吧 所以 排队 的 人 不少 店里 甜品 品种 还是 蛮 多 的 招牌 上 写 的 密密麻麻 的 作为 一只 纠结 症 患者 就 参考 点评 上 的 推荐 点 了 凤凰 奶糊 和 香芋 西米 因为 之前 在 达 杨 炖品 打包 了 椰子 炖 盅 这家 店 又 明令禁止 带入 椰子 炖 盅 烧烤 炒螺 什么 的 也 就 只能 继续 打包带 走 凤凰 奶糊 是 牛奶 糊中 加入 了 鸡蛋 液奶 香 浓郁 但是 有些 偏甜 了 吃 到 后面 会 有些 腻 建议 不 喜欢 口味 太甜 的 朋友 谨慎 选择 香芋 西米 的 甜度 就 正 正好 符合 我 的 口味 里面 的 香芋 绵绵 的 西 米粒 粒 分明 搭配 在 一起 味道 超赞 选择 恐惧症 表示 以后 有 机会 要 再 来 尝尝 其他 的 品种
1,个人感觉 名气 比 味道 更响 可能 因为 肚子 不饿 的 关系 走累 了 想 在 里面 吃个 甜品 结下 渴 不过 招牌 的 双皮奶 做 的 真的 挺 浓郁 了 我 感觉 吃 了 有点 腻 姜汁 撞奶 还 不错 滑滑 嫩嫩 麻麻 的 杨枝 甘露 还行 吧 就 点 了 这 三种 品种 总体 来说 没有 惊艳 到 我
0,菜式 不 多 口味 很 一般 甜点 尚可 小孩子 吃 了 几个 点心 饭菜 不 推荐
0,还是 满眼 的 菜单 直接 点头 牌 红豆 双皮奶 奶里 有 淀粉 像 吃 了 一碗 粥 严重 影响 晚餐 战斗力 不 喜欢 想 吃 希点 的 奶多 的 这里 除了 甜品 还有 各种 快餐 奇葩
1,明记 就近 有 两间 店 啊 新 开果 间 坐 得 超 舒服 仲有 空调 不过 甜 不 甩 想像中 甘好 食 里面 无料 只系 粉头 一个 其他 甜品 就 好好 食 啦
1,到 了 广州 当然 要 吃 甜品 啦 正好 在 北京路 附近 逛 跟着 大众 点评 找到 这家 餐具 都 很 像 满 记点 了 凤凰 炒奶糊 杨枝 甘露 豆腐花 一热 一 冷冷 热 搭配 真是 绝 了 豆腐花 口感 赞 炒 奶糊 就是 双皮奶 啊 只是 肯定 加 了 芒果汁 炒 的 颜色 金灿灿 的
1,口味 说真的 口味 是 不及 顺德 的 双皮奶 但是 总体 来说 还是 挺 好 的 特别 是 姜撞奶 当然 那 也 是 这里 的 特色 啦 只是 要是 点窝蛋 姜撞奶 那个 蛋 这样 加上 去 却是 一般般 所以 还是 凤凰 奶糊会 好 一些 的 价钱 是 来 块钱 环境 比较 小 一般般 啦 不过 还 算 整洁 的 啦 服务 还是 那 一句 小店 吃 的 是 风味 不会 追求 什么 服务 啦
1,姜撞 奶太多 姜太辣 了 喜重 口味 者 可以 试试 小朋友 就 太辣 了 我 通常 是 坐 去 文明 路落
1,一月底 去 的 广州 第一天 就 来 逛 上下 九 向往 姜撞奶 双皮奶 很久 了 哈哈 有 两层 里面 坐满 了 人 坐在 二楼 真的 好多 人 等 了 超久 才 上 双皮奶 吃 第一口 我 真的 好 惊艳 奶 味十足 很 香甜 滑嫩 红豆 的话 很 一般 我 觉得 自己 在家 做 的 都 比 这个 好 姜撞奶 初次 尝试 我 觉得 有点 辣 喉咙 不过 多 吃 几口 适应 了 就 觉得 滑嫩 牛奶 味十足 香甜 与 辛辣 并存 后来 也 吃 过 其他 的 双皮奶 总得 来 着 人太多 了 吃 的话 没 必要 等 那么 久 其他 店 的 也 不错
0,突然 想 吃 甜品 妈妈 说 要 去 玫瑰 吃 热 芝麻糊 元 芝麻糊 好香 好 滑 感觉 不是 冲剂 做 的 而是 手磨 芝麻糊 杏仁豆腐 元 一 小杯 好贵 杏仁 香味 是 有 的 但 分量 太少 了 还有 吃 完 之后 感觉 口干 想 饮水 应该 放 了 糖精 吃 的 时候 不太象 纯糖 的 口感 反正 不过 不失 的 一家 甜品店
1,地图 上 看 玫瑰 在 百花 旁边 但是 实际 到 了 以后 发现 还是 挺难 找 的 因为 店面 很小 在 马路 对面 看 直接 被 门口 的 大柱子 挡住 进 了 店面 以后 就 看到 熟悉 的 实木 桌椅板凳 菜单 不大看 了 看 就 先 了 三碗 过后 觉得 不 满足 又 添 了 一份 双皮奶 点好 单 服务员 直接 收 现金 或者 微信 支付 这家 不 支持 支付宝 红 豆沙 不是 齁 甜 不错 但是 总 觉得 冰 多点 会 更好 可能 当时 我 比较 渴 吧 杏仁豆腐 强推 啊 杏仁 味特 浓郁 好评 杨枝 甘露 和 双皮奶 没有 什么 好 单独 说 的 正常 发挥 吧
1,店铺 较 小 坐 的 位置 比较 挤 而且 没有 空调 不过 这些 依然 挡不住 街坊 的 喜爱 在 热浪滚滚 的 夏天 还 顶 着 多度 的 高温 在 店里 吃 糖水 足以 证明 出品 不错 糖 不 甩 超 好吃 软 糯 的 糖 不 甩 里 包着 花生 馅 外面 撒上 脆脆 的 花生 碎 和 香甜 的 椰蓉 咬 上 一口 满满的 幸福感 必须 说明 一下 糖 不 甩 其实 不太甜 多来 几个 都 不腻 今天 和 闺蜜 两家 人一 起来 我点 了 糖 不 甩 杨枝 甘露 椰汁 红豆 糕 红豆 龟苓膏 芒果 雪糕 薯条 大家 对 自己 点选 的 食物 大赞 薯条 是 现点 现炸 的 份量 超大 同样 价钱 一份 能顶 仔仔 的 三份 大 薯条
0,以前 觉得 南信 简直 好吃 最近 我 已经 识 自己 整 双皮奶 哈哈哈 哈哈
0,同个 朋友 经过 就 顺便 入去 了 一人 叫 左 一个 听闻 好好 味噶奶糊 芝麻 奶糊 杏仁 奶糊 因为 奶糊要 现整 就 等 左 几分钟 果然 果句 老话 期待 越大 失望 越大奶 糊真系 好 甜 啊 虽然 奶 味十足 而且 杏仁 奶糊 冇 杏仁 味中 有 酸 坐系 我 旁边 噶 母女 都 话 芝麻糊 同 三宝 好 甜 唉 反正 以后 吾 会 去
1,味道 啊 不错 生意 超好 的 每次 去 都 坐满 人
1,文明 路上 的 甜品店 最 爱 这家 了 大碗 好吃
1,超级 喜欢 这里 的 双皮奶 滑而香 而且 甜度 很 适合 我 的 口味 还是 鲜虾 云吞面 是 我 每次 来 必点 的 味道 很 好 可能 是 汤 底够 浓面 也 很爽 行完 街离 呢 度 坐下 吃 下系 不错 嘅 选择 起码 没 西式 餐馆 菜 咁 热气
1,位置 德政 中路 文明 路 交汇处 老字号 糖水 店 好吃 就是 太 多 选择 了 让 我 太 纠结
1,选择 多到 令 选择 困难 症 既 人 好 痛苦 同埋 会 蒙受 来自 点餐 阿姨 同 后边 排队 人 既 鄙视 眼光 由 中午 开 到 夜晚 既 百花 条 排队 人龙 就 由 早 到 晚 都 有 不得不 说 出品 都 唔 错 既 相对 玫瑰 唔 会 咁 甜 香芋 更加 系 香甜 夹粉 正 既然 既 老字号 就 忽略 距 既 环境 啦
1,最 喜欢 芬芳 甜品店 的 芒果 雪糕 味道 跟 进口 雪糕 有 得 比 雪糕 绿豆沙 芒果 粒粒 爽 都 不错 煎 饺 和 糖 不 甩 是 招牌 不过 煎 饺一买 就 个 而且 个个 分量 很足 胃口 小 的 要 慎点 啦 糖 不 甩 对 我 来说 太甜 适合 喜欢 甜食 的 每次 去 都 要 找位 人 很多 听说 粽子 和 萝卜 糕 也 不错 下回 要 去 吃
1,常 来 这里 出品 都 不错 可以 当 饭堂 什么 时候 来 都 适合
1,吃 完 晚饭 慢慢 散步 走 到 文明 路 吃 糖水 路过 百花 长长 人龙 还好 想 吃 玫瑰 的 凤凰 奶糊 一去 还有 位置 儿子 要 热 的 双皮奶 我点 凤凰 奶糊 等 了 分钟 就 好 了 甜而不腻 细滑香 以前 喜欢 百花 现在 口味 偏重 了 喜欢 玫瑰 下次 来 吃 杏仁豆腐
1,这家 店 的 甜品 无敌 了 知道 吗 无敌 了 双皮奶 好吃 啊 有 淡淡 奶香 不会 特别 甜 很 爽口 润滑 真的 好吃 好吃 的 双皮奶 和 难吃 的 真的 一下子 吃 出来 芝麻糊 这个 真的 无敌 太 细腻 了 一点 颗粒 都 没有 整个 顺滑 得 不行 救命 太 好喝 了 甜味 也 刚刚 好 还有 一个 新品 什么 红豆 番薯 什么 的 就 还好 吧 比较 正常 他们 家 甜品 真的 品种 多 品质 好 价格便宜 是 百年 老店 吃 到 这样 的 甜品 我 真的 觉得 很 感人
0,一般 双皮奶 真 一般 还有 牛 三星 巨坑 没吃过 的 千万 不要 尝试 难吃 一股 味道 特别 重
1,双皮奶 双皮奶 喜欢 南信 椰汁 马蹄 爽 也 很 好喝 云吞面 居然 也好 好吃
0,下午 點就 杏仁豆腐 已經 售罄 唯有 食 松子 芝麻糊 和 杏仁 蛋奶糊 芝麻糊 還 可以 不過 我 覺得 奶糊奶 多 雖然 睇 落 大碗 杏仁 和 蛋 不 多 我 以 為 佢 忘 記 放 杏仁 和 蛋 了 我 覺得 我 食開 應元路 果間 杏仁 炒奶 好味 過 佢 而且 蛋奶 香濃
1,口味 我 觉得 龙津 路 那家 沙湾 甜品 更胜一筹 服务 就系 咁 上下 啦 拿 东西 都 是 自助 的 要 什么 服务 地道 广州 甜品 可以 试试 价格 还 行
1,吃 的 是 牛奶 椰汁 窝 蛋 我 觉得 一般 蛋 好生 啊 我 比较 喜欢 那 只 鸡蛋 比较 熟 一点点 的 吃 完整 个人 都 好 腥 啊啊啊 啊 啊 作为 老字号 好 一般 咯
1,很 久 之前 去过 了 感觉 不错 比 起来 常吃 好多 可能 是 做工 用料 好 呗 要是 我 住 在 那里 肯定 天天 当 饭后 甜品 那日 吃 了 红豆 好大颗 的 红豆 我见 都 没有 过 还 吃 了 很多 忘记 了 名
1,这个 位置 附近 好多 糖水 店 啊啊啊 价钱 也 不贵 价钱 也 是 正常 的 反正 很多 人点 完单 后 就要 开始 寻找 位置 有点 小 难受 还 被 人 抢 了 一步 唉 上 甜品 的 速度 也 挺快 的 一下子 就算 上 完 了 我 觉得 牛奶 西米 也 差不多 牛奶 味 应该 是 鲜牛奶 榴莲 班戟 感觉 太 多 奶油 了 榴莲 肉 好 少 呀 糖 不 甩 也 还好 加 了 椰蓉 好像 我 男朋友 不太 喜欢 吃 椰蓉 我 个人 觉得 也 还好 没什么 区别
0,一般般 一般 都 是 夏天 才 会 去 光顾 它
0,姜撞奶 好 甜 好 冲 呀 不 喜欢 的 味道 好 后悔 没点 双皮奶
1,网红店 真滴 人 太太 太太 多 了 在 门口 等位 等 了 很 久 进去 之后 和 别人 拼桌 的 双皮奶 红豆 甜甜的 双皮奶 凉凉的 很 好吃 姜撞奶 很多 人 推荐 但 姜味 很重 吃 不惯 鲜虾 云吞面 云吞面 一般 鲜虾 云吞 也 还 可以 不 凤凰 奶糊 奶味 很重 味道 不错 上 汤 牛腩 猪 手面 这个 面 也 一般 没有 店里 的 甜品 做 的 好吃
1,老牌 甜品店 已经 有 年 历史 了 甜品 种类 多到 让 选择 困难 综合症 患者 恨不得 一样 一口 甜到 忧伤
1,他家 就 个 字 人 多 是 带 我 朋友 去 尝试 的 我 朋友 说 在 他 那边 没 看到 那么 多人过 的 哈哈
1,心中 双皮奶 第一口 太 惊艳 了 等 了 这么久 很 值得 了
1,双皮奶 奶味 很足 一碗 下去 还 蛮 饱 的 吃 到 后面 觉得 略 甜 糖 不 甩 原来 就是 芝麻汤圆 上 撒 上 芝麻糖 等等 是 热 的
0,初来 广州 晚上 有空 就 来 上下 九 逛逛 几家 打着 南信 招牌 的 店 人 都 不少 还是 选择 了 最 正 的 这家 已经 晚上 九点 多 了 人 还是 很多 的 招牌 双皮奶 要 了 热 的 超大 一碗 奶味 很浓 略 甜小腻 比较 之下 还是 喜欢 老 北京 双皮奶 如果 凉 的 会 好点 吧 鲜虾 云吞面 和 牛杂 萝卜 很 爱 特别 是 牛杂 萝卜 萝卜 软 糯 牛杂 嫩 滑 推荐
1,甜品 还 行 其它 东西 真的 不怎么样
1,听讲 这家 店 是 老字号 了 经常 经过 都 没有 试 今天 是 七夕节 跟 朋友 吃完饭 便 散散步 散过来 这边 吃 糖水 了 点 了 一碗 红豆 糯米 跟 炼奶 龟苓膏 挺多人 的 可能 因为 刚 吃 完 陈记 顺和 的 原因 特饱 然后 走 过来 吃 觉得 太饱 了 吃不下 但是 糖水 还 挺 大碗 的 红豆 粒粒 都 很 饱满 还有 龟苓膏 觉得 龟苓膏 炼奶 真的 绝配 但 实在 是 真的 饱 完全 吃不下 我 的 红豆 我 朋友 还 怕 他 吃 完后 我 叫 他 帮 我 吃 故意 把 龟苓膏 吃 剩下 一点 不吃 完 哈哈哈 这个 套路 真是 总体 来说 糖水 还 可以 的 就是 下次 不要 吃 太饱 过去 吃 真的 好撑
1,来 广州 美食 游点 了 双皮奶 赞 噢 非常 不错 牛奶 味 很 足 大力 推荐
1,堂 食别 有 一番 风味 滋润 滋润 滋润
1,香芋 红豆 西米露 冻 的 是 做好 放 冰箱 的 热 的 是 现场 各种 加料 制成 的 吃 起来 就是 一股 居家 的 味道 总 比 奶茶 特 饮店 什么 的 放心 多 了
1,杏仁豆腐 很 喜欢 甜度 刚刚 好 对 不 喜甜 糖水 爱好者 很 友好
1,杏仁 奶糊大赞 很 喜欢 朋友 点 的 秋 三宝 我 绝得 没有 我 的 好喝 很香 很甜 很浓
1,南信 的 双皮奶 确实 名不虚传 现在 许多 小店 的 双皮奶 连 鸡蛋 的 味道 都 闻 不到 更 别说 双皮 了 南信 的 双皮奶 明显 可见 分层 上层 白色 且 甜 下层 偏黄 有 奶香 口味 也 多样 美中不足 是 只能 现金支付
1,一群 朋友 一起 去 他们 只会 说 一句 话 了 好吃 得 要 上天 了
1,芝麻糊 好喝 是 在 微博上 看到 推荐 过去 的 不错 的 说 芝麻糊 有 小时候 的 味道 品种 多 价格 抵 老字号 了 环境 就 稍微 简陋 了 些
1,广州 老字号 甜品店 红 豆沙 以及 绿豆沙 就 有 二十个 版本 经典 再 来 一碗 牛腩 竹升 面赞 环境 只能 说 一般 啦 古色古香 一看 就是 上 了 年纪 的 装修 桌椅板凳 都 很 旧 啦 而且 想 独霸 一桌 就 不用 想 了 百分百 都 是 拼桌 的 不 过来 这里 的 应该 都 是 懂 糖水 的 吧 也 不在意 这些 了 服务 基本 没有 比 自助 好 一些 人 超级 多 节假日 就别 去 凑热闹 了 平时 有空 可以 去 叹 一下
1,这间 店 都 已经 开 了 好久 了 算是 老字号 了 这里 的 甜品 味道 真的 好 好吃 我 比较 喜欢 芒果 西米露 和 双皮奶 特别 系 双皮奶 好 滑 好 香 所以 每次 经过 都 会 来尼度 吃 而 环境 和 服务 就 好 一般 了
1,分量 真的 很足 两个 人 吃 有点 吃 到 不行 可能 是 刚 好转 凉 的 天气 去 光顾
0,老字号 甜品店 低处 热闹 既 上下 九 所以 常常 人满为患 啦 想 稳个 位 都 几难 咯 上次 行街行 到 攰 打算 去 食碗 糖水 好容易 系楼 稳到 个位 原来 还要 自己 去 点野 无所谓 啦 都 一场 黎到 为 左食 辛苦 都 要点 完后 等 了 足足 分钟 我碗 双皮奶 先黎 真系 等到 花儿 都 谢 了 急 住 医肚 既 都 系 稳个 第间 比较 好 咯
1,去 完中图 最 中意 就 系黎 呢 到 啦 环境 既话 比较 简陋 不过 呢 间 除 左奶糊 其他 都 好 奶糊 都 系 玫瑰 好 不过 香芋 红豆 是 我 的 最 爱 阿
0,环境 坐得 比 隔离 那 家 舒服 多 了 糖水 品种 都 几多 下
1,口味 有点 接受 不了 双皮奶 热 的 太腻 了 黑芝麻糊 甜 的 不要 不要 滴 没有 想像中 那么 好
1,从 宝华 路 出来 左转 进入 第十 甫 路 直 走 在 左手边 会 看到 南新 牛奶 甜品店 这是 一家 挺 出名 的 甜品店 来到 这里 肯定 要 吃 镇店 之宝 双皮奶 这里 的 双皮奶 十分 好吃 哟 奶味 很浓 我们 这次 点 了 南信 双皮奶 南信 姜汁 撞奶 椰汁 香芋 西米露 总计 由于 是 甜品 我们 四个 人 又 失策 了 点 了 太 多 了 吃 的 很 腻 很饱 三个 都 非常 好吃 下次 大家 可以 试一下 配 配料 的 双皮奶 非常 不错 有 冷 的 有 热 的 都 很 好吃 椰汁 香芋 西米露 很 不错 香芋 很 好吃 而且 椰汁 味 很浓 稠稠 的 姜撞奶 姜味 很浓 好吃 不腻 点赞 建议 不要 吃太多 因为 真的 甜品 吃 多 了 很 容易 腻 而且 很饱 很饱 再 加上 饱 了 就 困 不想 走 所以 还是 适当 点南信 牛奶 甜品店 个人 推荐 南信 双皮奶 南信 姜汁 撞奶 椰汁 香芋 西米露
1,老字号 宜家 门面 开左间 位置 都 很 好找 系同福 东路 路边 好多 人买 的 招牌 都 好 大 饺子 同 煎 粽 好多 人买 今日 买 了 个 煎 粽 吃 肇庆 果蒸 粽 的 味道 不过 五系 好 中意 蛋咯 蚊 只 粽系 有 些许 贵都系 觉得 饺子 好吃 点
0,文明 路 有 很多 家 甜品店 今 次 选择 了 明记 甜品 他家 既有 传统 的 糖水 也 有 新派 的 港式 甜品 那天 晚上 在 附近 睇 完 电影 甜品 控说 很 想 吃 汤圆 于是 一行 三人 就 来 吃 甜品 了 我们 点 了 金牌 麻蓉 汤圆 椰汁 紫 米糕 和 椰汁 西 米加 木瓜 金牌 麻蓉 汤圆 元 一碗 有粒 汤圆 口感 软软 糯 糯 的 内 馅 是 香甜 幼滑 的 麻蓉 可惜 姜汤 一般 椰汁 紫 米糕 元 卖相 挺 吸引 的 香甜 的 紫 米糕 配合 浓郁 的 椰汁 一起 吃 口感 冰凉 软滑 不错 推荐 椰汁 西 米加 木瓜 元 在 椰汁 西米露 中 添加 了 木瓜 本应 口感 更 丰富 但是 因为 选料 欠佳 木瓜 不够 香甜 西米 也 不够 弹 所以 总体 味道 麻麻
1,来 广州 次 啦 每次 路过 南信 都 站 了 很长 很长 的 队 吃 完 陶陶 居 正好 没 人 站队 同行 朋友 都 去 逛街 一个 人 拔草 了 这家 店 选择 真的 很多很多 选 了 两样 大家 推荐 的 红豆 双皮奶 杨枝 甘露 红豆 双皮奶 口感 顺滑 浓稠 甜而不腻 配 上 红豆 不知不觉 把 一碗 都 吃掉 了 杨枝 甘露 大块 芒果 柚子 西米露 一道 营养 丰富 的 甜品 一个 人 吃 完 了 两碗 甜品 我 却 不 觉得 腻 太 好吃 啦
1,老字号 自然 好多 人 帮衬 哩間 百花 甜品 系 文明 路算系 比 較 出名 了 同 對面 明記 就 系 打 對 台 甘 哈哈 今 次要 左 一碗 熱的 雙皮奶 一碗 凍 噶 花生豆 番薯 環境 比 以前 好好 多 而且 店面 比較 光亮 有裝 修過 所以 坐得 都 比 較 舒服 琴 晚點 幾去 到 差無位 坐添 啊 雙皮奶 軟軟 的 暖暖的 入口 很快 就 融化 了 很 好吃 而且 甜味 適中 不會 太甜 吃 完 非常 滿足 花生豆 番薯 可能 碗 比 較細 所以 看起 來 比會 比 較 多 那樣 好似 系有 塊 番薯 加豆 老公 說 挺好吃 的 不過 我 無 吃 到 但是 見 到 分量 都 系好 滿足 的 而且 番薯 都 比 較 大塊 整體 感覺 都 還是 滿意 的
0,牛 三星 一个 已经 很饱 的 吃货 纠结 之下 只点 了 一份 牛 三星 东西 挺 多 性价比 挺 高 的 肉质 新鲜 味道 也 还 不错 但是 不 适合 不爱 吃 肉 的 盆友 整碗 内脏 有点 难以 下咽 主要 是 酸辣 口味 其中 微微 有点 甜 很 容易 腻 双皮奶 可以 选热 的 冷 的 也 可以 外带 实在 吃不下 外带 了 一份 吃 起来 奶味 挺 浓 的 很 细腻 味道 香甜 不过 没有 吃 到 上层 的 奶皮 称不上 双皮 有 点点 失望
0,这是 位于 在 广州 的 德政 中路 号 的 一家 糖水 店 叫 明记 甜品店 这 附近 有 两家 甜品店 这家 和 对面 的 百花 甜品 一 开始 是 去 百花 但是 没有 带 现金 所以 就 去 对面 的 明记 因为 这家 可以 微信 支付 点 了 一个 绿豆 糖水 一个 汤圆 味道 还 可以 不过 不失 环境 还 可以 有 冷气 喜欢 喝 糖水 的 朋友 可以 去 试试
0,在 必 吃 上 刚 吃 好 莲香楼 后 正好 看到 犹豫 了 一下 还是 进去 了 一楼 人 还 蛮 多 起码 没 看到 空 的 了 进门 后 服务员 问 几个 人个 上楼 楼梯 走上 来 先 看到 一个 收银台 原来 二楼 也 能点 单嘎 每个 台子上 都 有 菜单 在 桌子 上 的 玻璃 下面 一面 是 甜品 的 一面 是 主食 的 看 了 看 人家 的 云吞 感觉 也 不错 哈 推荐 有 机会 去 吃 的 小伙伴 刚 吃好饭 那 就 来份 甜点 吧 一份 冷 双皮奶 加 一份 牛杂 一会 双皮奶 就 来 了 尝 了 一口 惊是 热 的 服务员 送错 了 呢 点 单时 不是 把 桌号 也 给 你们 了 嘛 好 吧 热 的 双皮奶 感觉 就 没 冷 的 好吃 点 了 不过 味道 也 不错 不过 相比 中午 吃 过 了 陶陶 居后 更 喜欢 陶家 的 反而 是 牛杂 不错 咖喱 口味 的 一份 小小的 因为 老公 不吃 下水 所以 基本 都 是 我 吃 的 好 赞好 入味 好软 有没有 唇齿 留香 啊 一口 难忘 推荐 推荐 推荐
0,夜晚 经过 见仲开 想食 姜撞奶 就 点 左个 姜味 太重 奶味 不够 唔 系 十分 推荐 开正系 路口 几好 稳 价钱 都 其他 未 尝试 过
1,同事 力荐 的 吃 双皮奶 的 老店 某个 周六 下午 来 的 店里 座无虚席 由于 没有 排号 的 制度 只能靠 双眼 寻找 快 吃 完 的 客人 然后 等 在 旁边 挺 不好意思 的 双皮奶 真是 好吃 啊 绵软 香甜 吃 一口 幸福感 甜品 的 魅力 啊 啊 男朋友 点 的 云吞 我 觉得 一般 这个 人 走 到 哪里 都 喜欢 点 主食 无 语 不过 看到 别人 都 点 了 牛 三星 如果 有 机会 再 去 广州 愿意 尝试 一下
0,核桃 炒奶糊 核桃 放 的 不少 堂食 热 吃 的 好吃 香芋 炒奶糊 带回家 冷藏 后 吃 的 感觉 更 好吃 了 芋头 有些 不够 面 大战 里面 有 一个 鸡蛋 个 鹌鹑蛋 个 汤丸 银耳 莲子 百合 红豆 西米 椰汁 等等 不过 整体 味道 一般 放 了 鸡蛋 和 银耳 感觉 怪怪的 黄鳝 煲仔饭 需要 等 一会儿 黄鳝 不少 还配 了 生菜 不过 煲仔饭 整体 味道 比较 淡 不是 很 推荐
1,甜品 本身 相当 赞 双皮奶 甜糯 爽滑 不过 单吃 的话 到 后面 有点 腻 配着 养颜 仙草 捞 杨枝 甘露 等 稍微 酸甜 清单 一点 的 东西 吃 吃 正好 不过 人 真是 多 啊 完全 是 自己 找 吃 的 差不多 的 站 等 这个 情况 难 在 不多见 了 至少 给 个 号 排队 吧 感觉 太 混乱 所以 服务 只能 给 三星 可能 正好 接近 中午 的 关系 点单 的 东西 基本 等 分钟 左右
1,我 觉得 我 明天 还要 再 来 一次 我 还 没 吃 过瘾 双皮奶 和 撞 姜奶 一冷 一热 太 好吃 了 云吞面 太 大碗 吃不完 但是 都 很 好吃
1,点 了 一个 原味 和 一个 加 了 红豆 的 双皮奶 奶 味儿 很 醇厚 是 那种 奶酪 的 口感 不 像是 其他 地方 卖 的 布丁 口感 的 双皮奶 不 知道 是不是 没 吃 习惯 吃 了 一半 感觉 很腻 两碗 都 没有 吃 完 同桌 的 一个 阿姨 一个 人点 了 一碗 飞快 地 吃 完 了 估计 这边 的 都 是 这样 吧 没吃过 这样 正宗 双皮奶 的 我 好像 还是 比较 喜欢 吃 假 双皮奶 喜欢 奶 味儿 发 朋友 强烈推荐 尝尝
1,接着 上条 百花 顺便 把 玫瑰 甜品 一并 点评 下来 之前 就 想 好 了 要 来 玫瑰 吃 原味 杏仁豆腐 一进店 就 马上 点好 了 随后 甜品 很 速度 的 上桌 了 看着 光滑 细腻 得 像 一块 美玉 口感 非常 清新 杏仁露 的 味道 比较 重 豆腐 倒 是 基本 闻 不到 什么 和 百花 的 重甜 相比 玫瑰 真的 少放 了 太 多糖 充其量 是 微甜 口感 丝滑 不知不觉 很快 就 光盆 了 一人 一份 无 压力 推荐 给 不 嗜 糖 的 甜品 爱好者
0,有 一次 试过 还 可以 但是 印象 不深 这家 店开 在 百花 斜对角 看起来 还 不错 因为 抢 了 百花 一些 生意 价格 合适 味道 也 还行 良性 竞争 有利于 我们 消费者 啊
0,双皮奶 口味 类似 于 奶油 很浓 稠 味道 还 行 就是 多 吃 几口 腻 得 很 生意 火爆
-1,本地人 老太太 很多 但是 甜品 确实 吃 不了 从头到尾 就 两个 字 甜腻 媳妇儿 爱 吃糖 都 吃 不惯 只能 说 广东 人 对于 甜 的 接受 能力 太强大 了
-1,见 经过 所以 去 试下 名气 好似 好大 其实 不过 如是 环境 简陋 宜家 仲系度 装修 紧添店 内 的 公告 好似 好巴闭 甘给 人 有点 店大欺客 的 感觉 叫 了 一碗 双皮奶 很 老 很 一般 以后 不会 帮衬
1,一大早 打车 去 吃 的 也 要 拼桌 我 喜欢 甜食 所以 还 不错
1,双良 记有 几家 分店 依家系 其中 一家 比起 广 百果 间 依间 价钱 便 依度 有 两间 店铺 中午 果时 多 人仲会 摆出 街 所以 环境 就 一般 啦 不过 依度 阿姨 几 热情 就算 好 忙 都 唔 会 唔 好 态度 依度 既 饭同 甜品 都 非常 抵食 吃饭 有 汤 送饭 同汤同 其他 地方 既差 唔 多 甜品 就 值得一提 红豆 沙煲 得 好绵 汤圆 细细 一粒 但系 皮 好 薄 一 咬 就 留 花生 馅 好吃 总体 黎讲 依度 无论 系 中午 快餐 或者 下午茶 糖水 甜品 都 系个 非常 唔 错 既 选择
0,点 了 双皮奶 和 牛 三星 双皮奶 个人 觉得 没有 仁信 的 好吃 牛 三星 吃 多 了 比较 咸味 道 还 可以 吧
